id,status,depth,n_ranges,byte_size
1,valid,11,1673,13384
2,valid,11,36022,288176
3,valid,11,55470,443760
4,valid,11,587,4696
5,valid,11,534,4272
6,valid,11,17,136
7,valid,11,10951,87608
8,valid,11,3572,28576
9,valid,11,210,1680
10,valid,11,4901,39208
11,valid,11,188,1504
12,valid,11,37,296
13,valid,11,843,6744
14,valid,11,19,152
15,valid,11,51,408
16,valid,11,116,928
17,valid,11,108,864
18,valid,11,10,80
19,valid,11,33,264
20,valid,11,239,1912
21,valid,11,2,16
22,valid,11,1099,8792
23,valid,11,87,696
24,valid,11,46,368
25,valid,11,15,120
26,valid,11,24,192
27,valid,11,522,4176
28,valid,11,416,3328
29,valid,11,9,72
30,valid,11,75,600
31,valid,11,21,168
32,valid,11,3,24
33,valid,11,17,136
34,valid,11,67,536
35,valid,11,16497,131976
36,valid,11,2433,19464
37,valid,11,354,2832
38,valid,11,6,48
39,valid,11,27,216
40,valid,11,30,240
41,valid,11,52,416
42,valid,11,96,768
43,valid,11,1,8
44,valid,11,265,2120
45,valid,11,11,88
46,valid,11,50,400
47,valid,11,1,8
48,valid,11,66,528
49,valid,11,2,16
50,deprecated,11,4,32
51,valid,11,4,32
52,valid,11,1,8
53,valid,11,5,40
54,valid,11,20,160
55,valid,11,17,136
56,valid,11,338,2704
57,valid,11,58,464
58,valid,11,127,1016
59,valid,11,57235,457880
60,valid,11,133,1064
61,valid,15,171,2736
62,valid,11,119,952
63,valid,11,1396679,11173432
64,valid,11,1,8
65,valid,11,55,440
66,valid,16,1642,26272
67,valid,15,20,320
68,valid,11,18,144
69,valid,11,261,2088
70,valid,11,1,8
71,valid,11,150,1200
72,valid,11,8915,71320
73,valid,11,214,1712
74,valid,11,30,240
75,valid,11,13,104
76,valid,11,1,8
77,valid,11,3,24
78,valid,11,297,2376
79,valid,11,21,168
80,valid,11,467,3736
81,valid,11,560,4480
82,valid,11,78,624
83,valid,11,1088,8704
84,valid,11,185,1480
85,valid,11,81,648
86,valid,11,297,2376
87,valid,11,1048,8384
88,valid,11,73,584
89,valid,11,43,344
90,valid,11,19,152
91,valid,11,3,24
92,valid,11,61,488
93,valid,11,779,6232
94,valid,11,21,168
95,valid,11,5,40
96,valid,11,27,216
97,valid,11,167,1336
98,valid,11,8165,65320
99,valid,11,94,752
100,valid,11,6,48
101,valid,11,29,232
102,valid,11,9,72
103,valid,11,61,488
104,valid,11,5,40
105,valid,11,117,936
106,valid,11,148,1184
107,valid,11,887,7096
108,valid,11,20,160
109,valid,11,20,160
110,valid,11,7,56
111,valid,11,76,608
112,valid,11,2,16
113,valid,11,3,24
114,valid,11,73,584
115,valid,11,260,2080
116,valid,11,141,1128
117,valid,11,22,176
118,valid,11,1,8
119,valid,11,85,680
120,valid,11,26,208
121,valid,18,1735,27760
